,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00327_00126-1,1.2036729,2.4546843,1.264819,1.7122171,2.4238195,1.7681903,1.1602584,1.3922863,2.0590534,2.4758592,1.3597467,1.5666621,1.8999466,2.1639817,2.5419385,1.4244794,1.6980776,1.5802853,1.1176558,1.353648
s_016um_00083_00194-1,0.74487025,1.0115163,0.6635542,0.8674037,0.83089185,0.8688832,0.9217976,1.0931934,1.3719165,1.0664607,1.1691556,1.0417444,0.82932305,0.94212925,1.1320949,1.4880636,1.3015934,1.0657803,0.83967936,0.9910536
s_016um_00403_00145-1,1.32683,2.4789114,1.4247302,1.9074798,2.2613788,1.9775428,1.310716,1.5023938,2.5755603,2.470404,1.2477237,2.0536032,2.0364788,2.33712,1.8806232,1.6010377,2.2273645,1.683604,1.5137318,1.0763752
s_016um_00314_00058-1,0.9259171,2.154049,0.8009007,1.3950945,1.392947,1.5032101,1.3031418,1.321468,2.70545,2.2628317,0.8541624,1.9744558,1.6971903,1.8890172,1.6834154,2.0781672,2.6638236,2.2074654,1.2674085,0.9506737
s_016um_00033_00009-1,1.0689716,2.223163,1.0805702,1.6903626,2.2594993,1.9621638,1.2380208,1.2948531,2.4386208,2.5534914,0.89172536,2.1402724,1.6108413,2.0155425,1.6910876,1.4333789,2.0792456,1.4739501,1.1748083,0.8110635
s_016um_00328_00216-1,1.030584,2.7664492,1.0368962,1.8690869,2.3247333,2.2212992,1.3891547,1.4718803,3.125712,3.1578238,0.93357635,2.5045254,2.0039666,2.4743462,1.9556537,2.0984118,2.6447341,1.889945,1.4583315,1.0230619
s_016um_00341_00403-1,1.0947422,2.699108,1.0631459,1.8609157,2.2541103,2.0368836,1.3107837,1.2426065,2.470674,3.3207343,1.0699852,2.1605794,2.0620098,2.1424613,1.7423568,1.9614017,2.1530342,1.7465737,1.4674057,1.0959111
s_016um_00214_00284-1,1.0661869,2.3955593,1.2998348,1.4275353,2.3396375,2.081032,1.2148479,1.4602185,2.4901395,2.336847,1.4252758,2.0345967,1.724121,2.2325644,1.6241374,1.5890507,2.067004,1.5574348,1.0289935,1.3083863
s_016um_00394_00373-1,0.9764109,1.9665284,0.98192024,1.4445496,1.800821,1.7715976,1.062603,1.221995,2.4247706,2.1069126,1.1106149,1.7781279,1.4713901,1.7989912,1.7776296,1.7714944,2.2453926,1.5331162,1.1607949,1.1385021
s_016um_00415_00100-1,1.0002391,2.5708175,1.0028807,1.6100255,2.0904164,1.7411567,1.2565976,1.1947664,1.8160325,2.4936419,0.9159343,1.6769936,1.8503574,1.9663175,2.8177314,1.4181265,1.5804161,1.3868697,1.1263957,1.080169
s_016um_00398_00256-1,0.8561684,2.3843799,0.97204083,1.852638,2.2126665,2.3788655,1.2423476,1.4041444,2.6879768,2.177161,1.1508731,2.1155286,1.8397269,1.9410231,1.5964382,1.7959648,3.052222,1.7894645,1.121272,1.0887856
s_016um_00412_00098-1,0.9073888,2.410829,0.85673213,1.4727654,1.734334,1.7753527,1.1622367,1.2236251,2.3758228,2.677701,1.0386347,1.857668,1.844292,1.959322,1.8620244,1.5086486,1.9000617,1.5726542,1.0938066,0.9370232
s_016um_00089_00270-1,1.3899094,2.6252308,1.9498663,2.890497,3.3050187,3.339009,1.4876752,1.408095,2.26901,2.7440567,1.0578787,1.942094,2.3269653,1.928528,1.4673281,1.6204323,1.8843455,1.7142804,1.3194736,0.96344644
s_016um_00288_00092-1,0.98032826,1.8583283,1.2760924,1.6467973,2.224989,1.9259319,1.0031949,1.2504491,1.6350833,1.953518,1.0222691,1.4599516,1.6121491,1.5039638,1.2259527,1.2342354,1.4674847,1.3364048,1.0344312,0.9105511
s_016um_00131_00316-1,0.812904,1.1413951,0.7436182,0.9652903,0.91020286,1.0036939,0.9833546,1.2506061,1.6238695,0.9865114,1.0955284,1.3409879,1.0201944,1.0738463,1.0594676,1.3123043,1.4780374,1.2891061,0.94482183,1.0458288
s_016um_00141_00222-1,1.2597226,2.5428376,1.3570272,1.6877339,2.2352304,1.933833,1.1467391,1.3329585,1.840974,2.706458,1.1370715,1.6737844,2.1284213,2.0456538,1.4370611,1.4104183,1.4318026,1.3553932,1.288716,1.0581563
s_016um_00236_00182-1,0.9720582,1.7095301,0.866129,1.3305967,1.5503657,1.6321064,1.6034043,1.546683,2.7250428,1.9089845,1.1998756,2.2944653,1.4818633,2.1286192,1.586373,2.1186492,2.5275989,2.558059,1.1209881,1.1524193
s_016um_00271_00224-1,1.1438798,3.3788753,1.3435905,1.8728606,3.1846156,2.3597882,1.0671939,1.1647078,2.0119147,3.8907132,0.9099062,1.8577361,2.050746,2.163929,1.9557735,1.4768039,1.9651622,1.2616,1.2416047,0.9396366
s_016um_00385_00294-1,0.91343373,3.306878,0.9978455,1.9002129,2.1809864,2.1916058,1.3296213,1.261178,2.7035902,3.2426064,0.8001262,2.2564251,2.1073434,2.3270776,1.7124101,1.6151117,2.5209267,1.638502,1.2666134,0.73246753
s_016um_00112_00320-1,1.0563785,2.0184379,1.1515659,1.5731002,1.9840863,2.0068653,1.24329,1.4328878,2.2595441,2.285669,1.20162,1.8047574,1.6594713,1.8964556,1.8530031,1.6914058,1.8992585,1.6155568,1.0694362,1.1540699
s_016um_00402_00148-1,1.3389038,2.4285097,1.5119765,1.8724064,2.227082,1.9968773,1.2858883,1.3968352,2.257437,2.6188498,1.229498,1.9141785,1.9556763,2.2986119,1.8952372,1.5879546,2.2323766,1.7306733,1.3195155,0.97566676
s_016um_00269_00225-1,1.0492985,2.7915208,1.1022216,1.8730121,2.4407837,2.291544,1.2290568,1.3123927,2.3003938,2.848815,0.9924877,1.8320918,2.1260238,2.2495768,1.9724507,1.6370472,1.8577074,1.6245482,1.1735891,1.014372
s_016um_00079_00245-1,1.0162174,2.1482785,1.1470709,1.7381314,2.6305494,2.034173,1.1640722,1.3515682,1.9931141,2.1512187,0.8302256,1.7663351,2.1272185,2.232163,1.5222939,1.2569323,1.6168216,1.4505075,1.3278385,0.83138776
s_016um_00277_00132-1,1.1060494,2.2359638,1.6717803,2.3122995,3.2454946,2.6035726,1.140315,1.2098553,1.7603264,2.5881863,1.0932797,1.7006339,1.7525133,1.8924756,1.6160327,1.5630636,1.782483,1.4384857,1.1299247,0.9935623
s_016um_00129_00231-1,1.1622783,2.7827342,1.5525496,2.3447282,3.0540338,2.4351919,1.2885984,1.2347517,1.92796,3.465002,0.9872492,1.7282243,2.5141456,2.2807992,1.5579151,1.3166486,1.8966312,1.5565258,1.3443321,0.8769408
s_016um_00320_00231-1,1.0511992,2.5670364,1.0159036,1.5726928,2.192679,1.8936684,1.1535298,1.2109329,2.6742482,3.2403576,0.8536796,2.0220275,2.0772526,2.1923192,1.8324019,1.8196248,2.2675514,1.5508593,1.1883796,0.8856358
s_016um_00107_00320-1,0.79098266,1.3386947,0.91899055,0.97414917,1.107368,1.1344728,0.8413693,1.0762902,1.2445536,1.2073189,2.0242739,1.0833083,1.0215325,1.0283375,0.9111954,1.0049145,1.0630068,0.97125787,0.84883064,1.3930795
s_016um_00329_00252-1,1.0658325,2.1737149,1.0496238,1.4974099,2.125642,1.7483674,1.2179675,1.2131028,2.0051084,2.1473947,0.8611771,1.8178922,1.772948,2.2387767,1.5070659,1.4175078,1.5181854,1.5243427,1.1965564,0.8414556
s_016um_00198_00149-1,0.87293506,2.0875819,1.0304053,1.7798115,2.2595918,2.1371958,1.1186152,1.2270726,2.054975,2.3584597,1.3305218,1.791515,1.6635433,1.859099,1.522845,1.3933563,1.8068445,1.4861923,1.0552084,1.0991806
s_016um_00264_00032-1,0.9843716,2.2504027,1.2008334,1.890618,3.0773382,2.4777074,0.96248066,1.230952,1.918543,2.6862533,1.2277722,1.5365617,1.8422608,2.0735548,1.4289079,1.259261,1.6619015,1.2695,1.2690535,1.050504
s_016um_00221_00333-1,0.89783055,2.0448842,0.89572936,1.5607526,1.6968473,1.6541505,1.2995775,1.4508731,2.7052405,2.029471,1.0061665,2.1527102,1.6946211,2.1614552,1.824125,1.9149315,2.8210247,1.8335165,1.1393489,1.0166303
s_016um_00081_00029-1,0.89136803,2.0994263,0.86128104,1.6774595,1.9654509,2.0288048,1.2789506,1.3451602,2.4466207,2.0893822,0.9956344,2.3736835,1.5928525,2.0525935,1.7047822,1.8062693,1.9846971,1.7237355,1.0335385,0.9869764
s_016um_00044_00047-1,0.9885241,2.0941317,1.1036869,1.7250367,2.5810807,1.8789233,1.0457757,1.2380803,1.6519287,2.236691,0.98472524,1.6538144,1.5720469,2.1040514,1.3564572,1.5937328,1.5387667,1.2188557,1.1047896,0.8889382
s_016um_00281_00317-1,1.1751813,2.4745352,1.24615,1.7524449,2.022089,1.9605851,1.2496506,1.5442168,2.5812857,2.1854062,1.964438,1.9869801,1.8099729,2.1886134,2.2972422,1.9187553,2.7827675,1.588325,1.489746,1.7234254
s_016um_00223_00329-1,1.0499866,2.956268,1.1994063,1.8346884,2.5958061,2.2678823,1.0599408,1.1435075,1.9008068,3.1157775,0.8589474,1.8086944,1.903397,2.1695166,1.9218124,1.530146,1.7841386,1.4574142,1.1631154,0.8887819
s_016um_00006_00153-1,0.9731454,2.4159667,1.1726187,1.7487049,2.374003,2.4806664,1.109784,1.229339,1.9998085,2.7419825,1.4194139,1.7821239,1.829562,1.8194793,1.7967103,1.5626781,2.1347005,1.3711367,1.2761912,1.1744729
s_016um_00160_00292-1,1.087242,2.7066233,1.2185295,2.244588,2.7892687,2.5461316,1.2487235,1.3096141,2.5578172,3.0623384,0.9571852,1.835067,2.040032,2.174193,1.628854,1.5022523,1.8685613,1.7844727,1.2713424,0.9037534
s_016um_00365_00228-1,0.92856425,2.4209096,0.94114083,1.643577,1.9785483,1.8655322,1.2873197,1.3520061,2.792619,2.5710156,1.1126417,2.116225,1.7072294,2.0155215,1.5697643,1.7951674,2.5908778,1.8068612,1.2019408,1.0764629
s_016um_00328_00212-1,0.9621106,2.8305674,1.02499,1.5363177,2.2158515,2.0182295,1.344444,1.2424132,2.2203205,2.6044462,0.91597086,2.02243,1.9788929,2.1590154,1.7624161,1.7014433,2.1524136,1.6140829,1.0839474,0.89608884
s_016um_00276_00321-1,1.1660511,2.533631,1.1728326,1.5577314,1.937481,1.8695631,1.4220343,1.5388017,2.5059445,2.204912,1.9028149,2.0491085,1.7311192,2.0685794,1.3037325,1.6630583,2.1951363,1.9283986,1.2259315,1.3924018
s_016um_00370_00125-1,0.83070576,2.537919,0.80368465,1.5625455,2.4891932,1.9049289,1.0586581,1.1466694,2.2445555,2.6461146,0.7747809,1.6838357,1.6755399,2.1125033,2.0754519,1.5100833,1.8395847,1.3890153,1.2018782,0.81118506
s_016um_00118_00148-1,1.2783036,2.35821,1.7596825,2.1274865,2.611216,2.2395775,1.1587001,1.2748005,1.8916159,2.7414293,1.070413,1.6461495,1.9358627,1.7970303,1.4757559,1.2531519,1.6591734,1.4282688,1.3716974,0.966484
s_016um_00274_00205-1,0.72948194,1.6652783,0.67769754,1.1831771,1.17312,1.392242,1.0841898,1.1971502,2.906705,1.4389058,0.9371001,2.054963,1.2272656,1.4601717,1.814501,1.8565199,4.8921623,1.8049083,0.9406179,0.93110764
s_016um_00278_00317-1,1.0796193,2.2748644,1.172717,1.7556546,2.2211857,2.0468729,1.2371827,1.4242316,2.950534,2.633408,0.9909798,2.2235231,1.8431512,2.311249,1.796702,1.8166887,2.591992,1.7602358,1.3746078,1.124537
s_016um_00271_00058-1,0.962456,3.1455157,0.9415105,1.6823003,2.273184,1.7841673,1.2120175,1.2511573,2.3523545,3.2111788,0.99735343,1.9646292,2.0525,2.2914891,1.7495464,1.6205561,2.0408175,1.5585762,1.1063753,1.1099365
s_016um_00395_00213-1,1.0152866,2.2940145,1.0151594,1.5509896,2.1849017,1.7800027,1.2261858,1.3024583,2.4136214,2.145553,1.026654,1.8654853,1.8913876,2.642109,2.0166786,1.6281009,2.4491317,1.6778655,1.1460893,0.90657824
s_016um_00200_00151-1,0.8178266,1.519296,0.90303856,1.3503274,1.8764852,1.5692382,1.2080828,1.0962816,1.7694649,1.8146719,1.0215732,1.4747304,1.1804398,1.7951103,1.3822446,2.2350934,1.538016,1.3584296,1.1128277,0.8770432
s_016um_00141_00215-1,0.9445493,2.0353081,0.804198,1.3034323,1.4563328,1.4366274,1.0680504,1.0843625,1.7447405,2.0774946,1.02022,1.6578612,1.4365491,1.7217982,1.9004465,1.6030385,2.0086286,1.6182112,0.9845792,0.90671074
s_016um_00333_00217-1,1.2734447,2.8599563,1.5178329,2.1030047,2.3902411,2.1994348,1.1213021,1.2379944,2.0511696,3.062559,1.405721,1.7747543,1.976446,1.8188584,1.7457843,1.4604766,2.3363688,1.4351491,1.2889565,1.1214409
s_016um_00232_00361-1,1.2900401,3.0025115,1.7571989,2.8312201,3.717988,2.9896324,1.2576739,1.5042056,2.1411035,3.4151237,1.5340267,1.6968412,2.3955915,2.1613033,1.4265424,1.5343825,1.7330112,1.4950808,1.5423806,1.3493617
s_016um_00338_00254-1,1.0767587,2.2727377,1.447575,2.1098979,3.9362206,3.0898535,1.3221365,1.3812237,2.1765873,2.4562662,1.0042641,1.9842595,1.8329217,2.7275896,1.8887316,1.5070245,1.9550635,1.5910027,1.3581729,0.9536661
s_016um_00342_00402-1,1.1758789,2.5396008,1.2471392,1.8998914,2.2201967,2.0690188,1.2468197,1.4807483,2.413366,3.0082371,1.2569647,1.832633,2.2063217,2.425749,2.1389837,1.9170349,2.1390414,1.7512962,1.3255552,1.3324323
s_016um_00168_00124-1,0.9360726,2.0776126,1.0085618,1.5694575,1.844536,1.8304657,1.1745162,1.2345856,2.4335647,2.2558365,0.8342768,2.0633943,1.6391608,1.8740196,1.5436864,1.7439309,2.3155766,1.5666612,1.3301215,0.84941274
s_016um_00333_00214-1,1.0999917,2.8411882,1.1903124,1.9595096,2.7852094,2.0833025,1.099053,1.2697443,2.1346207,3.6165454,1.1154478,1.8348583,2.1287527,2.5570257,1.9023435,1.4530569,2.035051,1.4706798,1.2868052,1.2395011
s_016um_00404_00262-1,1.3569521,2.8126354,1.6676252,2.2648082,2.9700315,2.6472788,1.4306407,1.7470276,2.3505204,3.2915716,1.4334842,2.0942795,2.2298522,2.4875124,1.8627894,1.9926819,2.1747437,2.038077,1.4600896,1.3079443
s_016um_00021_00268-1,1.2956113,2.4849894,1.3857435,1.9192065,2.1606646,2.0416632,1.5774082,1.4678822,2.342056,2.6764648,1.0147766,2.1497958,2.2925735,2.2243037,1.7614532,1.8097873,2.205052,1.8853106,1.5649432,1.0315236
s_016um_00078_00284-1,1.1899151,2.6046848,1.3385857,1.97497,3.0309548,2.2695005,1.1224198,1.2493153,2.1185951,2.6260114,0.96235824,1.8068032,2.2952065,2.3405316,1.7426692,1.4723305,2.00617,1.4064742,1.3727256,0.9445302
s_016um_00331_00121-1,1.2640918,2.7518215,1.8771515,2.3201714,2.8924913,2.4666162,1.2406574,1.325726,1.8131264,2.8015852,1.2388915,1.7294005,2.2992685,1.9455575,1.6813967,1.3776734,1.8013867,1.4733386,1.4133183,1.11979
s_016um_00115_00144-1,0.95888436,1.0956249,0.91431504,0.7011051,0.7969631,0.75146914,0.75821716,1.0639359,0.928469,1.0274379,5.372959,0.7818938,0.8441577,0.8305222,0.76015145,0.8313435,1.1212455,0.8049163,1.0511808,4.4674525
s_016um_00164_00285-1,0.9575304,1.6981953,0.89379656,1.2682639,1.4815282,1.2312926,1.0655274,1.0686647,1.5628252,1.3712078,0.9744549,1.4549813,1.419465,1.6996046,6.3048186,1.2222811,1.6347761,1.350305,1.0141071,1.0740757
s_016um_00236_00355-1,1.305362,3.0407922,1.2372144,1.9448676,2.2658083,2.2736554,1.415235,1.5665748,2.972954,3.1252553,1.263389,2.391755,2.2307286,2.4903724,2.4296727,1.9141964,2.7625616,1.8480531,1.3171084,1.2323471
s_016um_00331_00124-1,1.500212,2.7444842,1.9735339,2.7627316,3.2441032,3.2432187,1.2360619,1.3872318,2.1635227,3.1833029,1.0510142,1.9368017,2.1468334,2.197265,2.0553837,1.7791363,1.9496949,1.706492,1.2821571,1.0171396
s_016um_00040_00103-1,1.0421122,3.1166363,1.0132823,1.6167798,2.244888,1.8032508,1.0396415,1.1927823,2.3722396,2.47019,1.0061414,1.7365228,2.1198618,2.067721,1.6003284,1.3833821,2.8640273,1.4738173,1.0645356,0.9609116
s_016um_00106_00386-1,0.9263989,2.107362,0.8411656,1.3543133,1.5829828,1.4019047,1.1797253,1.3619258,2.3693023,1.8429544,1.090547,1.9570155,1.5057869,2.0020401,2.4591987,1.6917835,2.0587962,1.6624712,1.2107048,1.0102664
s_016um_00268_00328-1,1.0317659,2.7035606,1.0053173,1.707038,2.1848714,2.0057187,1.2711933,1.2847271,2.8474379,3.1771643,0.82725155,2.3812475,1.8840519,2.1614563,1.8008859,1.9750643,2.401122,1.8808702,1.1877053,0.8403833
s_016um_00021_00264-1,1.0301098,2.9201272,1.1104485,2.0948896,2.9296694,2.4656458,1.161651,1.273647,2.4031556,2.9658263,0.9669317,1.9014515,2.1899934,2.1899414,1.3921149,1.6323164,1.9011437,1.5073458,1.2437259,0.86834687
s_016um_00067_00232-1,1.2314545,2.0616813,1.1815407,1.6316648,2.016623,1.8841699,1.1542192,1.3970602,2.0137827,2.0967467,1.57736,1.6795568,1.8256882,2.0591035,1.5067931,1.6324592,1.959194,1.5249861,1.1272283,1.3887645
s_016um_00392_00179-1,1.0795516,2.3778625,1.2966133,1.7901456,2.4143863,2.285457,1.2072442,1.4171675,2.808195,2.360891,1.1342938,1.8525456,1.7643136,2.407698,1.6863949,1.7131199,2.4137685,1.6688081,1.4415145,1.0964292
s_016um_00210_00033-1,0.95122504,1.6864545,0.887285,1.3487248,1.5237479,1.5440507,1.2922181,1.0476898,1.998853,1.7385864,0.96015316,1.5362101,1.3078748,1.7488471,2.1399016,1.5183724,2.3116326,1.6791496,1.0085455,0.936026
s_016um_00145_00054-1,0.84148014,2.3699744,0.9121215,1.4188155,2.104571,1.6764332,0.98353165,0.9178066,1.6909348,3.381583,0.7314599,1.3076159,1.6598965,2.0519187,1.7077593,1.5053043,1.6706805,1.0671037,1.0554096,0.7817033
s_016um_00272_00333-1,0.9407275,2.4685764,0.95496774,1.5801014,2.029125,1.7702827,1.3087647,1.3050089,2.4936812,2.6027176,1.0806112,2.09505,1.7619773,2.460923,1.9134898,2.024246,2.5122638,2.0633943,1.2251716,0.9858739
s_016um_00365_00095-1,1.0834501,2.4100757,1.072008,1.5316061,1.6810108,1.7312614,1.3798302,1.3793006,1.9420668,2.348328,1.2061427,1.8905126,1.7075772,1.8833019,1.5831099,1.5971649,1.8840292,1.6229831,1.2169387,1.2013782
s_016um_00371_00147-1,1.0846372,2.0735235,1.5362744,2.1011114,2.8347135,2.3793685,1.2828665,1.3746871,1.8645997,2.4899294,1.0736979,1.5814362,1.8590811,2.0028114,1.6023207,1.5739372,1.9053667,1.4394338,1.0884225,0.9865092
s_016um_00286_00099-1,1.0309364,1.9553229,1.180077,2.0298288,2.1781282,1.9369209,1.121365,1.1875153,1.6102561,2.3721876,0.81976515,1.496917,1.9617504,1.7404909,1.4010894,1.3169645,1.6540474,1.3532748,1.1063249,0.7866505
s_016um_00083_00298-1,1.0673245,2.8553538,1.0013325,1.739156,2.1859112,1.8714554,1.3153414,1.2791735,1.9882944,3.2531245,1.0464228,1.9967998,2.1712897,2.1954305,1.9272985,1.3758447,1.7696089,1.5761031,1.2893646,0.9905558
s_016um_00263_00191-1,1.1030662,3.0421522,1.2520158,2.551953,3.240852,2.4687836,1.173999,1.2881322,1.8003678,2.8036578,0.84412485,1.7348822,2.8644674,2.2156863,1.3446515,1.2320868,1.3705772,1.3777452,1.157631,0.76655847
s_016um_00272_00335-1,0.9438599,2.392221,1.1905825,2.775312,3.4759426,2.9036746,1.3689013,1.3309141,1.9993514,2.8442597,1.1743371,1.8158985,1.9202888,1.9535624,1.849961,1.6401045,1.7005477,1.6612257,1.2037251,0.92171794
s_016um_00335_00401-1,0.96029896,2.3026633,0.869204,1.2269714,1.4449096,1.471656,1.5535669,1.2970579,1.7426064,1.9958353,1.2846119,1.5773638,1.4912667,1.569325,1.6437488,2.2127554,2.0261624,1.5630522,1.4345555,1.5116405
s_016um_00043_00046-1,1.0179784,2.6173487,1.215068,1.9337715,2.3542354,1.9998136,1.0609062,1.1378262,1.8548502,2.5552132,0.8650652,1.7216629,2.180363,1.9104208,1.4245145,1.379893,1.6414847,1.3771216,1.1130941,0.8473794
s_016um_00371_00141-1,1.0889411,2.176754,1.4203054,1.7372845,3.1314533,2.2201269,1.0325414,1.0741817,1.8584878,2.5619204,0.91201836,1.5280612,1.7667378,2.2251823,1.5013778,1.2164848,1.7031882,1.2438632,1.1880889,0.8416177
s_016um_00370_00145-1,0.99802095,2.1650608,1.2853669,2.086704,3.2416866,2.4508512,1.1544313,1.2902282,1.8648076,2.5715957,0.9710252,1.7780764,1.8209538,2.3622365,1.6517395,1.5281072,1.8284187,1.5658702,1.1761423,0.9517644
s_016um_00221_00032-1,1.0138167,3.0955186,1.1386701,2.0899632,2.1562645,2.062859,1.2546163,1.2449192,2.009772,3.2716043,0.85076994,1.8329124,2.2263982,2.0366254,2.0872607,1.5447454,2.3604746,1.541128,1.3822812,0.87115705
s_016um_00259_00029-1,0.8820055,1.420014,0.82754683,1.1029502,1.1901457,1.2514598,1.0612842,1.1930827,2.8330448,1.3764452,1.3416479,1.758104,1.0728515,1.416537,1.7267841,2.4467502,2.9753156,1.9114261,1.0071807,1.1766465
s_016um_00189_00092-1,0.93221307,2.0789115,1.119137,1.515686,1.8393443,1.9744481,1.1154306,1.1001247,1.6005131,2.4950767,0.99649125,1.4059358,1.5557258,1.4605072,1.2289422,1.3127992,1.5200685,1.2058898,0.9926911,1.0516163
s_016um_00271_00332-1,1.0058011,2.5569224,0.88963807,1.6183903,1.8365592,1.8006971,1.3119386,1.1994063,3.0245566,2.4226248,0.8260273,2.3924644,2.050731,2.286996,2.3820596,1.9434544,3.2805538,1.779472,1.2016492,0.8865513
s_016um_00276_00318-1,0.89372855,2.4441833,0.94867516,1.6884902,2.54455,1.8332502,1.2242891,1.3182228,2.488872,2.552238,0.8568868,1.9333565,2.036903,2.7158248,1.5279605,1.5607504,2.6042082,1.6201476,1.1025116,0.82863355
s_016um_00365_00096-1,1.074476,2.4615092,1.1932224,1.8067203,2.2199109,2.1496787,1.0719354,1.1728625,1.8503475,2.6642773,0.94863325,1.9014004,1.8647271,2.053573,1.4050324,1.2794667,1.449471,1.3945676,1.3239784,0.92326295
s_016um_00366_00101-1,0.82791555,1.6942701,0.8064575,1.4284139,1.4240103,1.7606412,1.1104901,1.043378,2.922776,1.7425594,0.7880214,2.0608072,1.2456585,1.5171003,1.4964471,1.630296,2.9331465,1.6351925,1.0084066,0.7821062
s_016um_00402_00400-1,0.77137786,1.1155369,0.79639304,1.0139629,0.91214275,0.9626035,0.9440993,1.068549,1.0513111,0.97778267,2.344491,0.9608047,0.9535954,0.835341,0.8931768,1.3510897,1.2433697,1.0526578,0.8968352,4.275936
s_016um_00225_00329-1,0.92761976,2.4259932,0.92066056,1.5861883,2.1220279,1.8792146,1.2485241,1.1756166,2.3417673,2.5407133,0.8886649,1.7902923,1.8683915,2.0583205,1.5775801,1.8353063,1.9058082,1.6545286,1.1845978,0.9143548
s_016um_00163_00292-1,1.1445023,3.0675259,1.103337,1.9276851,2.2573826,2.3008304,1.3583962,1.3088058,2.5195403,3.1709468,0.871602,2.431667,2.151565,2.440986,1.6039958,1.6842297,2.2892287,1.7457303,1.3781024,0.8685457
s_016um_00274_00335-1,0.92038965,2.107285,1.1049868,2.439882,3.0159516,2.765911,1.0580181,1.316674,2.400961,2.5987182,0.91270274,1.751139,1.8856446,2.0182471,1.7866095,1.5458014,1.9664401,1.5296973,1.2588986,0.8915572
s_016um_00313_00056-1,0.8056582,1.8674712,0.80133164,1.2298753,1.4100314,1.4076751,1.0387516,1.0306689,2.0897732,1.7161705,0.8006403,1.6125965,1.37766,1.5993733,2.4070754,1.4071221,1.9000286,1.3572198,1.0177418,0.8199403
s_016um_00133_00317-1,0.70459116,0.78006285,0.633871,0.6632264,0.6211781,0.72062486,0.87624127,0.93569225,0.8599656,0.70612794,2.3037238,0.82267016,0.68052423,0.66747123,0.76679736,1.5573478,0.9573526,0.9049121,0.73795635,4.487782
s_016um_00202_00147-1,1.2396132,2.6544776,1.3693877,2.002381,2.3796027,2.271285,1.30881,1.4415112,2.1748009,2.8350103,1.0568153,1.9496876,2.1261873,2.362793,1.755093,1.5998882,1.8995216,1.6442925,1.1592209,1.2426492
s_016um_00256_00027-1,0.6802979,1.4701402,0.703677,1.1075251,1.4180887,1.2474463,0.8598143,1.028036,1.4469823,1.3977505,1.0006896,1.2746768,1.2498981,1.4839778,1.4617662,1.0405699,1.1970688,1.062561,0.77659863,0.99622226
s_016um_00340_00398-1,1.0190772,2.0166845,1.3782866,1.6241887,1.7084012,1.8145559,1.3377204,1.5247984,1.8143209,2.1851377,2.3298347,1.522952,1.661996,1.5048708,1.504332,1.6894976,1.6172571,1.6363792,1.2760572,2.3050213
s_016um_00357_00089-1,0.97412527,1.8736345,1.1843137,1.7122906,1.8109109,1.846241,1.0369457,1.2833,1.9669169,1.8609234,1.1312088,1.4686718,1.6476058,1.5749724,1.4744434,1.5558441,2.0560856,1.3841667,1.175952,1.0812125
s_016um_00161_00286-1,0.7553151,1.7522042,0.8068548,1.3042816,1.0862616,1.2495593,1.1293114,1.0554166,1.6948936,1.74823,0.8646813,1.442519,1.4087343,1.1548039,1.5060562,3.198997,2.1454725,1.5143316,1.2576326,0.8963931
s_016um_00137_00078-1,0.9935442,2.8859978,1.0594479,1.8663597,2.374916,1.9628303,1.1014595,1.1873417,2.173358,2.65028,0.8318115,1.8624532,2.2681031,2.1658504,1.924828,1.4310145,2.2224202,1.5347034,1.3007538,0.86851907
s_016um_00123_00145-1,0.8029966,1.8247988,0.93811285,1.4400109,1.6640368,1.5461491,0.9990414,1.1058099,1.7344503,2.1316016,0.8242844,1.4523118,1.5359126,1.8358884,1.2916492,1.2717693,1.5018499,1.2069312,0.9693637,0.79689837
s_016um_00161_00294-1,1.0831971,3.272047,1.0489864,1.768516,2.591572,2.1050231,1.3382847,1.3402117,2.25445,3.886701,0.96526504,2.2877984,2.1858125,2.6674223,2.2576087,1.8647865,1.8747607,1.6512791,1.4468398,0.94316703
s_016um_00040_00049-1,0.9888065,2.135476,1.18043,1.5691056,2.125974,1.9719396,1.0736398,1.0569693,1.8478762,2.3042119,0.8848015,1.5852109,1.5149848,1.6175972,1.5675704,1.546655,1.6229569,1.3497427,1.1627383,0.8021171
